ID,duration,wav,start,stop,spk_id
LA_0072/LA_D_6653711,1.802,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6653711.flac,0,28832,LA_0072
LA_0071/LA_D_5952548,2.553625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5952548.flac,0,40858,LA_0071
LA_0076/LA_D_6271997,2.38825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6271997.flac,0,38212,LA_0076
LA_0069/LA_D_2222274,2.7319375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2222274.flac,0,43711,LA_0069
LA_0071/LA_D_8540397,2.88125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8540397.flac,0,46100,LA_0071
LA_0075/LA_D_5753687,2.711,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5753687.flac,0,43376,LA_0075
LA_0077/LA_D_7529026,2.0113125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7529026.flac,0,32181,LA_0077
LA_0069/LA_D_9795643,4.9130625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9795643.flac,0,78609,LA_0069
LA_0077/LA_D_7650623,1.76525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7650623.flac,0,28244,LA_0077
LA_0075/LA_D_8559056,4.349,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8559056.flac,0,69584,LA_0075
LA_0075/LA_D_1835169,3.4830625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1835169.flac,0,55729,LA_0075
LA_0077/LA_D_9632383,1.6631875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9632383.flac,0,26611,LA_0077
LA_0076/LA_D_6802172,2.9806875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6802172.flac,0,47691,LA_0076
LA_0075/LA_D_2374395,4.51925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2374395.flac,0,72308,LA_0075
LA_0072/LA_D_3790568,3.1793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3790568.flac,0,50869,LA_0072
LA_0074/LA_D_6482453,4.004625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6482453.flac,0,64074,LA_0074
LA_0078/LA_D_2118366,4.6391875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2118366.flac,0,74227,LA_0078
LA_0069/LA_D_6963411,3.962,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6963411.flac,0,63392,LA_0069
LA_0071/LA_D_2178723,3.40875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2178723.flac,0,54540,LA_0071
LA_0071/LA_D_6022629,2.6866875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6022629.flac,0,42987,LA_0071
LA_0070/LA_D_8659821,5.2419375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8659821.flac,0,83871,LA_0070
LA_0078/LA_D_2354479,2.3841875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2354479.flac,0,38147,LA_0078
LA_0078/LA_D_4479461,3.880125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4479461.flac,0,62082,LA_0078
LA_0071/LA_D_8671896,3.154875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8671896.flac,0,50478,LA_0071
LA_0075/LA_D_8760685,2.8581875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8760685.flac,0,45731,LA_0075
LA_0075/LA_D_1705511,6.6498125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1705511.flac,0,106397,LA_0075
LA_0075/LA_D_5245666,3.328125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5245666.flac,0,53250,LA_0075
LA_0074/LA_D_4492452,4.089,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4492452.flac,0,65424,LA_0074
LA_0073/LA_D_2677497,4.868625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2677497.flac,0,77898,LA_0073
LA_0078/LA_D_8444582,2.1075625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8444582.flac,0,33721,LA_0078
LA_0076/LA_D_4302254,1.1389375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4302254.flac,0,18223,LA_0076
LA_0070/LA_D_9124462,3.818,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9124462.flac,0,61088,LA_0070
LA_0071/LA_D_2726610,1.4875625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2726610.flac,0,23801,LA_0071
LA_0077/LA_D_3098494,3.831625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3098494.flac,0,61306,LA_0077
LA_0072/LA_D_9930845,4.5118125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9930845.flac,0,72189,LA_0072
LA_0078/LA_D_7727110,2.8033125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7727110.flac,0,44853,LA_0078
LA_0070/LA_D_3120664,4.42525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3120664.flac,0,70804,LA_0070
LA_0069/LA_D_5723178,4.7199375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5723178.flac,0,75519,LA_0069
LA_0078/LA_D_9623720,11.3886875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9623720.flac,0,182219,LA_0078
LA_0076/LA_D_2385054,3.729125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2385054.flac,0,59666,LA_0076
LA_0071/LA_D_1734049,4.387375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1734049.flac,0,70198,LA_0071
LA_0074/LA_D_8047166,2.27775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8047166.flac,0,36444,LA_0074
LA_0075/LA_D_4606697,1.47825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4606697.flac,0,23652,LA_0075
LA_0074/LA_D_1566398,1.689125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1566398.flac,0,27026,LA_0074
LA_0069/LA_D_8187537,4.266125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8187537.flac,0,68258,LA_0069
LA_0073/LA_D_6506973,3.062125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6506973.flac,0,48994,LA_0073
LA_0072/LA_D_6211330,1.87425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6211330.flac,0,29988,LA_0072
LA_0074/LA_D_5841055,2.44325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5841055.flac,0,39092,LA_0074
LA_0077/LA_D_1241886,9.7673125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1241886.flac,0,156277,LA_0077
LA_0074/LA_D_5384475,3.3614375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5384475.flac,0,53783,LA_0074
LA_0077/LA_D_9503289,4.435375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9503289.flac,0,70966,LA_0077
LA_0075/LA_D_6052846,3.442125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6052846.flac,0,55074,LA_0075
LA_0071/LA_D_2117812,5.060375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2117812.flac,0,80966,LA_0071
LA_0073/LA_D_9936972,2.3921875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9936972.flac,0,38275,LA_0073
LA_0072/LA_D_9151278,2.491125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9151278.flac,0,39858,LA_0072
LA_0075/LA_D_4179450,6.2265625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4179450.flac,0,99625,LA_0075
LA_0076/LA_D_6043277,3.6240625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6043277.flac,0,57985,LA_0076
LA_0074/LA_D_8379770,2.3574375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8379770.flac,0,37719,LA_0074
LA_0075/LA_D_6253161,5.1135,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6253161.flac,0,81816,LA_0075
LA_0074/LA_D_2817557,5.584,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2817557.flac,0,89344,LA_0074
LA_0069/LA_D_3792397,3.4093125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3792397.flac,0,54549,LA_0069
LA_0072/LA_D_2304250,2.060125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2304250.flac,0,32962,LA_0072
LA_0074/LA_D_6496486,4.733625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6496486.flac,0,75738,LA_0074
LA_0070/LA_D_8298869,1.24925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8298869.flac,0,19988,LA_0070
LA_0070/LA_D_4897076,3.4103125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4897076.flac,0,54565,LA_0070
LA_0075/LA_D_6074255,2.04675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6074255.flac,0,32748,LA_0075
LA_0070/LA_D_9880269,4.097375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9880269.flac,0,65558,LA_0070
LA_0072/LA_D_4070411,4.7575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4070411.flac,0,76120,LA_0072
LA_0071/LA_D_2851293,2.2686875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2851293.flac,0,36299,LA_0071
LA_0076/LA_D_6484471,2.8036875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6484471.flac,0,44859,LA_0076
LA_0074/LA_D_4767028,3.3701875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4767028.flac,0,53923,LA_0074
LA_0070/LA_D_9829062,2.2548125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9829062.flac,0,36077,LA_0070
LA_0070/LA_D_6160000,3.327,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6160000.flac,0,53232,LA_0070
LA_0078/LA_D_8715868,3.70975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8715868.flac,0,59356,LA_0078
LA_0073/LA_D_3914541,3.876625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3914541.flac,0,62026,LA_0073
LA_0073/LA_D_7728140,3.2785625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7728140.flac,0,52457,LA_0073
LA_0077/LA_D_8051196,3.032625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8051196.flac,0,48522,LA_0077
LA_0077/LA_D_3321949,2.39375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3321949.flac,0,38300,LA_0077
LA_0073/LA_D_4582769,1.3675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4582769.flac,0,21880,LA_0073
LA_0078/LA_D_8844357,3.6231875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8844357.flac,0,57971,LA_0078
LA_0071/LA_D_7736497,2.386,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7736497.flac,0,38176,LA_0071
LA_0073/LA_D_7674419,2.0088125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7674419.flac,0,32141,LA_0073
LA_0071/LA_D_4649265,5.074,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4649265.flac,0,81184,LA_0071
LA_0072/LA_D_3556377,2.5101875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3556377.flac,0,40163,LA_0072
LA_0078/LA_D_9929724,5.3759375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9929724.flac,0,86015,LA_0078
LA_0078/LA_D_1751935,3.9051875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1751935.flac,0,62483,LA_0078
LA_0069/LA_D_8559056,4.349,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8559056.flac,0,69584,LA_0069
LA_0073/LA_D_4246414,2.3889375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4246414.flac,0,38223,LA_0073
LA_0069/LA_D_3977949,2.2151875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3977949.flac,0,35443,LA_0069
LA_0075/LA_D_1049549,3.5350625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1049549.flac,0,56561,LA_0075
LA_0075/LA_D_3897229,3.28125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3897229.flac,0,52500,LA_0075
LA_0071/LA_D_3878527,4.2828125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3878527.flac,0,68525,LA_0071
LA_0073/LA_D_3260123,2.334375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3260123.flac,0,37350,LA_0073
LA_0078/LA_D_1945462,2.90525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1945462.flac,0,46484,LA_0078
LA_0070/LA_D_4359484,4.431375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4359484.flac,0,70902,LA_0070
LA_0076/LA_D_8595379,3.6440625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8595379.flac,0,58305,LA_0076
LA_0074/LA_D_3876757,3.61925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3876757.flac,0,57908,LA_0074
LA_0069/LA_D_7884980,2.011625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7884980.flac,0,32186,LA_0069
LA_0072/LA_D_4601171,2.4624375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4601171.flac,0,39399,LA_0072
LA_0071/LA_D_8167480,2.99225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8167480.flac,0,47876,LA_0071
LA_0072/LA_D_4356541,3.7531875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4356541.flac,0,60051,LA_0072
LA_0073/LA_D_7543704,3.971875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7543704.flac,0,63550,LA_0073
LA_0078/LA_D_7522283,7.5396875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7522283.flac,0,120635,LA_0078
LA_0077/LA_D_6800111,4.613,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6800111.flac,0,73808,LA_0077
LA_0071/LA_D_9872925,3.9141875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9872925.flac,0,62627,LA_0071
LA_0074/LA_D_2964886,1.3916875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2964886.flac,0,22267,LA_0074
LA_0072/LA_D_7687575,3.2865625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7687575.flac,0,52585,LA_0072
LA_0070/LA_D_7634677,2.0359375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7634677.flac,0,32575,LA_0070
LA_0078/LA_D_5140356,3.5139375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5140356.flac,0,56223,LA_0078
LA_0078/LA_D_5942690,3.1890625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5942690.flac,0,51025,LA_0078
LA_0078/LA_D_6516226,4.5146875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6516226.flac,0,72235,LA_0078
LA_0078/LA_D_5341605,4.466875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5341605.flac,0,71470,LA_0078
LA_0071/LA_D_4919707,2.160375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4919707.flac,0,34566,LA_0071
LA_0072/LA_D_4235390,3.922125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4235390.flac,0,62754,LA_0072
LA_0071/LA_D_6931606,3.48775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6931606.flac,0,55804,LA_0071
LA_0078/LA_D_2552574,4.045875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2552574.flac,0,64734,LA_0078
LA_0074/LA_D_3129993,2.8844375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3129993.flac,0,46151,LA_0074
LA_0073/LA_D_1193402,3.4290625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1193402.flac,0,54865,LA_0073
LA_0072/LA_D_6762877,1.29825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6762877.flac,0,20772,LA_0072
LA_0073/LA_D_7673323,3.46075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7673323.flac,0,55372,LA_0073
LA_0076/LA_D_5018816,5.897625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5018816.flac,0,94362,LA_0076
LA_0071/LA_D_6278890,2.4275625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6278890.flac,0,38841,LA_0071
LA_0073/LA_D_9477146,2.746625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9477146.flac,0,43946,LA_0073
LA_0075/LA_D_7969866,3.133375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7969866.flac,0,50134,LA_0075
LA_0073/LA_D_9775592,4.0560625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9775592.flac,0,64897,LA_0073
LA_0072/LA_D_7577366,4.48325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7577366.flac,0,71732,LA_0072
LA_0073/LA_D_3353973,3.417125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3353973.flac,0,54674,LA_0073
LA_0077/LA_D_1564951,4.2406875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1564951.flac,0,67851,LA_0077
LA_0070/LA_D_7303262,1.3694375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7303262.flac,0,21911,LA_0070
LA_0070/LA_D_8980113,2.5361875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8980113.flac,0,40579,LA_0070
LA_0072/LA_D_4757475,3.7954375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4757475.flac,0,60727,LA_0072
LA_0077/LA_D_2929419,3.3646875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2929419.flac,0,53835,LA_0077
LA_0072/LA_D_8909861,4.2235625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8909861.flac,0,67577,LA_0072
LA_0074/LA_D_2740232,2.259125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2740232.flac,0,36146,LA_0074
LA_0075/LA_D_5125866,4.0441875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5125866.flac,0,64707,LA_0075
LA_0076/LA_D_2529982,3.915,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2529982.flac,0,62640,LA_0076
LA_0077/LA_D_1309241,2.5690625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1309241.flac,0,41105,LA_0077
LA_0077/LA_D_5631270,5.1733125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5631270.flac,0,82773,LA_0077
LA_0073/LA_D_4016591,2.256,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4016591.flac,0,36096,LA_0073
LA_0074/LA_D_8171758,6.5905625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8171758.flac,0,105449,LA_0074
LA_0069/LA_D_2720865,2.4903125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2720865.flac,0,39845,LA_0069
LA_0074/LA_D_1571783,6.1863125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1571783.flac,0,98981,LA_0074
LA_0075/LA_D_9570497,3.4058125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9570497.flac,0,54493,LA_0075
LA_0074/LA_D_9289511,3.86175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9289511.flac,0,61788,LA_0074
LA_0075/LA_D_8798373,2.58725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8798373.flac,0,41396,LA_0075
LA_0070/LA_D_3947384,4.132625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3947384.flac,0,66122,LA_0070
LA_0072/LA_D_5610125,3.1965,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5610125.flac,0,51144,LA_0072
LA_0069/LA_D_5349132,4.2164375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5349132.flac,0,67463,LA_0069
LA_0073/LA_D_2776677,5.7210625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2776677.flac,0,91537,LA_0073
LA_0071/LA_D_8699272,1.4818125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8699272.flac,0,23709,LA_0071
LA_0073/LA_D_3807326,1.9740625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3807326.flac,0,31585,LA_0073
LA_0075/LA_D_1507114,2.771125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1507114.flac,0,44338,LA_0075
LA_0078/LA_D_2218769,1.745875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2218769.flac,0,27934,LA_0078
LA_0077/LA_D_1629018,3.6813125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1629018.flac,0,58901,LA_0077
LA_0072/LA_D_3565303,4.567625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3565303.flac,0,73082,LA_0072
LA_0069/LA_D_8923486,3.1540625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac,0,50465,LA_0069
LA_0072/LA_D_9350649,5.372375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9350649.flac,0,85958,LA_0072
LA_0078/LA_D_4891563,4.3435625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4891563.flac,0,69497,LA_0078
LA_0071/LA_D_5328469,2.2179375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5328469.flac,0,35487,LA_0071
LA_0070/LA_D_8714341,4.1660625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8714341.flac,0,66657,LA_0070
LA_0075/LA_D_2743615,2.0725625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2743615.flac,0,33161,LA_0075
LA_0070/LA_D_8213363,4.0416875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8213363.flac,0,64667,LA_0070
LA_0077/LA_D_1570970,2.3821875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1570970.flac,0,38115,LA_0077
LA_0076/LA_D_2490654,2.0820625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2490654.flac,0,33313,LA_0076
LA_0078/LA_D_4906029,1.4560625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4906029.flac,0,23297,LA_0078
LA_0069/LA_D_1012014,6.6874375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1012014.flac,0,106999,LA_0069
LA_0078/LA_D_3310432,1.2201875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3310432.flac,0,19523,LA_0078
LA_0075/LA_D_8861489,6.1808125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8861489.flac,0,98893,LA_0075
LA_0074/LA_D_6618919,5.37625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6618919.flac,0,86020,LA_0074
LA_0075/LA_D_6763110,2.9331875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6763110.flac,0,46931,LA_0075
LA_0069/LA_D_9762038,4.2225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9762038.flac,0,67560,LA_0069
LA_0077/LA_D_7572414,4.6115625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7572414.flac,0,73785,LA_0077
LA_0072/LA_D_6901051,3.759125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6901051.flac,0,60146,LA_0072
LA_0072/LA_D_7656709,2.76525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7656709.flac,0,44244,LA_0072
LA_0070/LA_D_1530272,2.46275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1530272.flac,0,39404,LA_0070
LA_0075/LA_D_7509663,2.343375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7509663.flac,0,37494,LA_0075
