ID,duration,wav,start,stop,spk_id
LA_0019/LA_E_5785490,2.9015625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5785490.flac,0,46425,LA_0019
LA_0016/LA_E_4809124,3.153375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4809124.flac,0,50454,LA_0016
LA_0030/LA_E_8739004,2.73125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8739004.flac,0,43700,LA_0030
LA_0044/LA_E_4781344,1.848625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4781344.flac,0,29578,LA_0044
LA_0008/LA_E_9411039,1.625375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9411039.flac,0,26006,LA_0008
LA_0024/LA_E_4322209,1.752375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4322209.flac,0,28038,LA_0024
LA_0034/LA_E_7159151,1.1968125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7159151.flac,0,19149,LA_0034
LA_0018/LA_E_8921502,3.6644375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8921502.flac,0,58631,LA_0018
LA_0008/LA_E_4744726,2.7189375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4744726.flac,0,43503,LA_0008
LA_0027/LA_E_7683246,3.9660625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7683246.flac,0,63457,LA_0027
LA_0019/LA_E_1444659,1.9823125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1444659.flac,0,31717,LA_0019
LA_0004/LA_E_2415537,2.5450625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2415537.flac,0,40721,LA_0004
LA_0046/LA_E_4833555,2.0044375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4833555.flac,0,32071,LA_0046
LA_0044/LA_E_3086014,3.231375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3086014.flac,0,51702,LA_0044
LA_0004/LA_E_9905321,3.6688125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9905321.flac,0,58701,LA_0004
LA_0048/LA_E_6453082,3.1329375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6453082.flac,0,50127,LA_0048
LA_0014/LA_E_3189253,1.627,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3189253.flac,0,26032,LA_0014
LA_0026/LA_E_8547733,2.7440625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8547733.flac,0,43905,LA_0026
LA_0037/LA_E_9124554,3.1526875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9124554.flac,0,50443,LA_0037
LA_0044/LA_E_8306645,3.875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8306645.flac,0,62000,LA_0044
LA_0027/LA_E_1980774,1.8763125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1980774.flac,0,30021,LA_0027
LA_0017/LA_E_7762056,2.1816875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7762056.flac,0,34907,LA_0017
LA_0016/LA_E_6297210,6.016,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6297210.flac,0,96256,LA_0016
LA_0006/LA_E_7436878,2.2630625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7436878.flac,0,36209,LA_0006
LA_0004/LA_E_1387663,1.698375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1387663.flac,0,27174,LA_0004
LA_0019/LA_E_7120785,1.8514375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7120785.flac,0,29623,LA_0019
LA_0045/LA_E_6031358,4.536875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6031358.flac,0,72590,LA_0045
LA_0039/LA_E_9401604,5.004,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9401604.flac,0,80064,LA_0039
LA_0043/LA_E_6589150,5.3035625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6589150.flac,0,84857,LA_0043
LA_0011/LA_E_6918536,2.724,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6918536.flac,0,43584,LA_0011
LA_0031/LA_E_2823635,2.4293125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2823635.flac,0,38869,LA_0031
LA_0034/LA_E_3927982,2.085625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3927982.flac,0,33370,LA_0034
LA_0011/LA_E_4692039,2.6029375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4692039.flac,0,41647,LA_0011
LA_0002/LA_E_6030759,4.774875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6030759.flac,0,76398,LA_0002
LA_0043/LA_E_3833106,5.2894375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3833106.flac,0,84631,LA_0043
LA_0026/LA_E_7068494,3.107625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7068494.flac,0,49722,LA_0026
LA_0030/LA_E_7021103,2.2905625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7021103.flac,0,36649,LA_0030
LA_0008/LA_E_7170611,2.2588125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7170611.flac,0,36141,LA_0008
LA_0016/LA_E_2917457,2.9370625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2917457.flac,0,46993,LA_0016
LA_0025/LA_E_8601887,7.549,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8601887.flac,0,120784,LA_0025
LA_0032/LA_E_1376222,1.8203125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1376222.flac,0,29125,LA_0032
LA_0021/LA_E_3127192,3.96225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3127192.flac,0,63396,LA_0021
LA_0046/LA_E_7101242,3.0225625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7101242.flac,0,48361,LA_0046
LA_0037/LA_E_6910266,2.342625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6910266.flac,0,37482,LA_0037
LA_0045/LA_E_4100668,2.7300625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4100668.flac,0,43681,LA_0045
LA_0046/LA_E_2744897,2.8133125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2744897.flac,0,45013,LA_0046
LA_0025/LA_E_2600762,3.7544375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2600762.flac,0,60071,LA_0025
LA_0023/LA_E_7871281,3.192375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7871281.flac,0,51078,LA_0023
LA_0018/LA_E_9379404,2.4605,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9379404.flac,0,39368,LA_0018
LA_0017/LA_E_1935135,5.2015,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1935135.flac,0,83224,LA_0017
LA_0016/LA_E_8947317,1.705125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8947317.flac,0,27282,LA_0016
LA_0029/LA_E_9390023,2.51825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9390023.flac,0,40292,LA_0029
LA_0044/LA_E_4747523,1.3344375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4747523.flac,0,21351,LA_0044
LA_0003/LA_E_7867280,3.369125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7867280.flac,0,53906,LA_0003
LA_0031/LA_E_6192823,1.4685,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6192823.flac,0,23496,LA_0031
LA_0027/LA_E_7952755,2.1813125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7952755.flac,0,34901,LA_0027
LA_0047/LA_E_2598033,4.1633125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2598033.flac,0,66613,LA_0047
LA_0047/LA_E_2512371,3.498875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2512371.flac,0,55982,LA_0047
LA_0002/LA_E_2602598,4.77425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2602598.flac,0,76388,LA_0002
LA_0039/LA_E_8768294,2.68225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8768294.flac,0,42916,LA_0039
LA_0042/LA_E_7773607,2.5855,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7773607.flac,0,41368,LA_0042
LA_0001/LA_E_2225444,2.567375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2225444.flac,0,41078,LA_0001
LA_0008/LA_E_7892794,4.302125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7892794.flac,0,68834,LA_0008
LA_0030/LA_E_4791955,5.2813125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4791955.flac,0,84501,LA_0030
LA_0037/LA_E_9420684,1.825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9420684.flac,0,29200,LA_0037
LA_0013/LA_E_6577084,1.1925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6577084.flac,0,19080,LA_0013
LA_0026/LA_E_2313708,1.6415,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2313708.flac,0,26264,LA_0026
LA_0002/LA_E_5638625,4.4735,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5638625.flac,0,71576,LA_0002
LA_0040/LA_E_1783571,2.1763125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1783571.flac,0,34821,LA_0040
LA_0041/LA_E_5167692,2.7806875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5167692.flac,0,44491,LA_0041
LA_0033/LA_E_4210857,1.902125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4210857.flac,0,30434,LA_0033
LA_0042/LA_E_8189830,3.32475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8189830.flac,0,53196,LA_0042
LA_0026/LA_E_2351298,3.577875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2351298.flac,0,57246,LA_0026
LA_0016/LA_E_1694964,3.6345,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1694964.flac,0,58152,LA_0016
LA_0022/LA_E_6314751,2.2165,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6314751.flac,0,35464,LA_0022
LA_0005/LA_E_1701685,3.7524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1701685.flac,0,60039,LA_0005
LA_0047/LA_E_3930789,3.8333125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3930789.flac,0,61333,LA_0047
LA_0021/LA_E_6397120,1.7101875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6397120.flac,0,27363,LA_0021
LA_0015/LA_E_5198378,2.4275625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5198378.flac,0,38841,LA_0015
LA_0047/LA_E_9729628,3.0228125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9729628.flac,0,48365,LA_0047
LA_0020/LA_E_4221861,5.5375625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4221861.flac,0,88601,LA_0020
LA_0048/LA_E_3718422,4.9465,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3718422.flac,0,79144,LA_0048
LA_0046/LA_E_6246933,3.712125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6246933.flac,0,59394,LA_0046
LA_0008/LA_E_4785626,4.773375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4785626.flac,0,76374,LA_0008
LA_0034/LA_E_4743083,2.765125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4743083.flac,0,44242,LA_0034
LA_0026/LA_E_7712216,1.5341875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7712216.flac,0,24547,LA_0026
LA_0020/LA_E_5742370,3.8304375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5742370.flac,0,61287,LA_0020
LA_0035/LA_E_1107497,5.580125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1107497.flac,0,89282,LA_0035
LA_0029/LA_E_7401965,2.6318125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7401965.flac,0,42109,LA_0029
LA_0035/LA_E_9638408,3.0619375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9638408.flac,0,48991,LA_0035
LA_0029/LA_E_8445242,3.6624375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8445242.flac,0,58599,LA_0029
LA_0032/LA_E_3595120,4.6449375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3595120.flac,0,74319,LA_0032
LA_0002/LA_E_2135926,4.485875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2135926.flac,0,71774,LA_0002
LA_0022/LA_E_9624633,2.129,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9624633.flac,0,34064,LA_0022
LA_0001/LA_E_7145931,3.794875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7145931.flac,0,60718,LA_0001
LA_0014/LA_E_7424196,2.943,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7424196.flac,0,47088,LA_0014
LA_0007/LA_E_7010243,3.3244375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7010243.flac,0,53191,LA_0007
LA_0009/LA_E_3541477,3.366375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3541477.flac,0,53862,LA_0009
LA_0008/LA_E_3798114,1.6706875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3798114.flac,0,26731,LA_0008
LA_0020/LA_E_9707594,2.5101875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9707594.flac,0,40163,LA_0020
LA_0008/LA_E_2793701,4.568,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2793701.flac,0,73088,LA_0008
LA_0048/LA_E_2209304,4.0225625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2209304.flac,0,64361,LA_0048
LA_0032/LA_E_4963380,2.8955,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4963380.flac,0,46328,LA_0032
LA_0023/LA_E_5462179,2.382625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5462179.flac,0,38122,LA_0023
LA_0032/LA_E_1256616,2.7110625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1256616.flac,0,43377,LA_0032
LA_0016/LA_E_3902626,1.4453125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3902626.flac,0,23125,LA_0016
LA_0001/LA_E_2336929,4.219,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2336929.flac,0,67504,LA_0001
LA_0009/LA_E_3889529,3.4089375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3889529.flac,0,54543,LA_0009
LA_0026/LA_E_5365216,2.2181875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5365216.flac,0,35491,LA_0026
LA_0001/LA_E_4682040,4.811625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4682040.flac,0,76986,LA_0001
LA_0019/LA_E_5705953,1.3889375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5705953.flac,0,22223,LA_0019
LA_0036/LA_E_4602500,2.4298125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4602500.flac,0,38877,LA_0036
LA_0047/LA_E_4902249,2.5785625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4902249.flac,0,41257,LA_0047
LA_0013/LA_E_2240603,3.491875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2240603.flac,0,55870,LA_0013
LA_0023/LA_E_7566841,6.222,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7566841.flac,0,99552,LA_0023
LA_0001/LA_E_5255380,3.755375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5255380.flac,0,60086,LA_0001
LA_0041/LA_E_5061554,1.5765625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5061554.flac,0,25225,LA_0041
LA_0037/LA_E_2409961,1.412375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2409961.flac,0,22598,LA_0037
LA_0020/LA_E_4082846,4.60625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4082846.flac,0,73700,LA_0020
LA_0018/LA_E_9893915,1.769125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9893915.flac,0,28306,LA_0018
LA_0039/LA_E_3956538,2.977375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3956538.flac,0,47638,LA_0039
LA_0043/LA_E_1670375,2.34275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1670375.flac,0,37484,LA_0043
LA_0033/LA_E_4945590,3.9959375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4945590.flac,0,63935,LA_0033
LA_0041/LA_E_4376357,2.90125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4376357.flac,0,46420,LA_0041
LA_0026/LA_E_9654296,1.7575625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9654296.flac,0,28121,LA_0026
LA_0016/LA_E_4366610,2.49975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4366610.flac,0,39996,LA_0016
LA_0016/LA_E_6246015,0.957125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6246015.flac,0,15314,LA_0016
LA_0047/LA_E_5258402,2.096125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5258402.flac,0,33538,LA_0047
LA_0044/LA_E_3274653,7.4590625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3274653.flac,0,119345,LA_0044
LA_0007/LA_E_8535831,1.3351875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8535831.flac,0,21363,LA_0007
LA_0014/LA_E_6153161,1.9146875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6153161.flac,0,30635,LA_0014
LA_0022/LA_E_8344107,4.7475625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8344107.flac,0,75961,LA_0022
LA_0016/LA_E_4847576,2.597875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4847576.flac,0,41566,LA_0016
LA_0003/LA_E_1682343,3.238375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1682343.flac,0,51814,LA_0003
LA_0044/LA_E_6272648,4.7025625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6272648.flac,0,75241,LA_0044
LA_0032/LA_E_5209656,4.5598125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5209656.flac,0,72957,LA_0032
LA_0019/LA_E_7419210,2.3015,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7419210.flac,0,36824,LA_0019
LA_0039/LA_E_1980774,1.8763125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1980774.flac,0,30021,LA_0039
LA_0026/LA_E_6249634,4.607,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6249634.flac,0,73712,LA_0026
LA_0008/LA_E_5519933,1.7011875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5519933.flac,0,27219,LA_0008
LA_0048/LA_E_1188933,3.1411875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1188933.flac,0,50259,LA_0048
LA_0046/LA_E_8130303,3.28225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8130303.flac,0,52516,LA_0046
LA_0007/LA_E_7400718,7.678125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7400718.flac,0,122850,LA_0007
LA_0043/LA_E_6485935,3.3236875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6485935.flac,0,53179,LA_0043
LA_0004/LA_E_3664213,4.55075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3664213.flac,0,72812,LA_0004
LA_0022/LA_E_4847733,2.20575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4847733.flac,0,35292,LA_0022
LA_0038/LA_E_8907575,2.38625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8907575.flac,0,38180,LA_0038
LA_0017/LA_E_6259265,2.6870625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6259265.flac,0,42993,LA_0017
LA_0006/LA_E_8253825,1.9574375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8253825.flac,0,31319,LA_0006
LA_0029/LA_E_8149621,2.1768125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8149621.flac,0,34829,LA_0029
LA_0024/LA_E_5012280,6.912125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5012280.flac,0,110594,LA_0024
LA_0040/LA_E_7858055,2.5940625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7858055.flac,0,41505,LA_0040
LA_0013/LA_E_6167002,2.042125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6167002.flac,0,32674,LA_0013
LA_0008/LA_E_4829500,3.3635625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4829500.flac,0,53817,LA_0008
LA_0037/LA_E_1517193,4.106125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1517193.flac,0,65698,LA_0037
LA_0004/LA_E_4176374,1.620125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4176374.flac,0,25922,LA_0004
LA_0010/LA_E_2660263,1.6901875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2660263.flac,0,27043,LA_0010
LA_0016/LA_E_6525467,5.22775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6525467.flac,0,83644,LA_0016
LA_0013/LA_E_5309322,1.7824375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5309322.flac,0,28519,LA_0013
LA_0047/LA_E_1196787,2.472375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1196787.flac,0,39558,LA_0047
LA_0038/LA_E_6244397,4.570875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6244397.flac,0,73134,LA_0038
LA_0020/LA_E_1644908,3.9231875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1644908.flac,0,62771,LA_0020
LA_0030/LA_E_9210651,2.33425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9210651.flac,0,37348,LA_0030
LA_0004/LA_E_9938517,2.8979375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9938517.flac,0,46367,LA_0004
LA_0004/LA_E_1315925,3.6225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1315925.flac,0,57960,LA_0004
LA_0037/LA_E_6005247,2.8615,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6005247.flac,0,45784,LA_0037
LA_0024/LA_E_2698072,1.840875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2698072.flac,0,29454,LA_0024
LA_0001/LA_E_1114347,3.580625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1114347.flac,0,57290,LA_0001
LA_0030/LA_E_8857729,2.4276875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8857729.flac,0,38843,LA_0030
LA_0039/LA_E_7760655,5.98575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7760655.flac,0,95772,LA_0039
LA_0040/LA_E_6066881,2.77225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6066881.flac,0,44356,LA_0040
LA_0006/LA_E_3856159,5.8418125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3856159.flac,0,93469,LA_0006
LA_0020/LA_E_4814399,3.579375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4814399.flac,0,57270,LA_0020
LA_0008/LA_E_2508184,2.855625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2508184.flac,0,45690,LA_0008
LA_0010/LA_E_5605061,4.182625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5605061.flac,0,66922,LA_0010
LA_0018/LA_E_7069834,6.3033125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7069834.flac,0,100853,LA_0018
